62381	1	49780
62381	1	52140
62381	1	58920
62382	1	7913
62382	1	27798
62382	1	28132
62382	1	40421
62382	1	52369
62382	1	56991
62383	1	11470
62383	1	17202
62383	1	31435
62383	1	40412
62383	1	45181
62383	1	54028
62383	1	58583
62384	1	13042
62384	1	24931
62385	1	1162
62385	1	2798
62385	1	4041
62385	1	5145
62385	1	9441
62385	1	11470
62385	1	17312
62385	1	17561
62385	1	18376
62385	1	22084
62385	1	23321
62385	1	26044
62385	1	27335
62385	1	37322
62385	1	43979
62385	1	44141
62385	1	52369
62386	1	1097
62386	1	7687
62386	1	7938
62386	1	9030
62386	1	10325
62386	1	18884
62386	1	59684
62386	1	20701
62386	1	21503
62386	1	29861
62386	1	34018
62386	1	35918
62386	1	36595
62386	1	36616
62386	1	44530
62386	1	45050
62386	1	47559
62386	1	49855
62386	1	51930
62386	1	52400
62386	1	52587
62386	1	54347
62386	1	54556
62386	1	55659
62386	1	56991
62387	1	1531
62387	1	6953
62387	1	11643
62387	1	33726
62387	1	35830
62387	1	38260
62387	1	40468
62387	1	43105
62388	1	47190
62389	1	8702
62389	1	11229
62389	1	15302
62389	1	16912
62389	1	21801
62389	1	29434
62389	1	56379
62389	1	57445
62389	1	57855
62389	1	57997
62389	1	58044
62389	1	58091
62390	1	1842
62390	1	2629
62390	1	2924
62390	1	6928
62390	1	11799
62390	1	14013
62390	1	20002
62390	1	23854
62390	1	28454
62390	1	33124
62390	1	35699
62390	1	44717
62390	1	47752
62390	1	51846
62390	1	53016
62391	1	5784
62391	1	10951
62391	1	15038
62391	1	28301
62391	1	32764
62391	1	54500
62392	1	2629
62392	1	22293
62392	1	30668
62392	1	33777
62392	1	58569
62393	1	150
62393	1	2596
62393	1	8211
62393	1	9265
62393	1	10137
62393	1	12358
62393	1	12385
62393	1	16243
62393	1	16377
62393	1	17227
62393	1	19300
62393	1	24893
62393	1	28495
62393	1	31500
62393	1	32443
62393	1	34498
62393	1	36053
62393	1	37090
62393	1	38344
62393	1	45293
62393	1	50009
62393	1	51997
62393	1	53119
62394	1	17281
62394	1	17385
62394	1	18879
62395	1	15159
62395	1	35602
62395	1	39240
62395	1	52793
62396	1	555
62396	1	8065
62396	1	8670
62396	1	9012
62396	1	24931
62396	1	27343
62396	1	32815
62396	1	54158
62397	1	6159
62397	1	11663
62397	1	13843
62397	1	16414
62397	1	19189
62397	1	24305
62397	1	24362
62397	1	30594
62397	1	32838
62397	1	35513
62397	1	35830
62397	1	36071
62397	1	37033
62397	1	37699
62397	1	44582
62397	1	46294
62397	1	48759
62397	1	50266
62397	1	50972
62397	1	52880
62398	1	2596
62398	1	7621
62398	1	17109
62398	1	24893
62398	1	28372
62398	1	41060
62398	1	56793
62399	1	2882
62399	1	5486
62399	1	5874
62399	1	11872
62399	1	15797
62399	1	17580
62399	1	18275
62399	1	18891
62399	1	19763
62399	1	19936
62399	1	21962
62399	1	34626
62399	1	36749
62399	1	43158
62399	1	45826
62399	1	52369
62399	1	52793
62399	1	53816
62400	1	11875
62400	1	17267
62400	1	17349
62400	1	28606
62400	1	36847
62400	1	42650
62401	1	2290
62401	1	3345
62401	1	18158
62401	1	18709
62401	1	18809
62401	1	30785
62401	1	37320
62401	1	37365
62401	1	44665
62401	1	45565
62401	1	55971
62402	1	3581
62402	1	3650
62402	1	5609
62402	1	17382
62402	1	29723
62402	1	31023
62402	1	32370
62402	1	32948
62402	1	35905
62402	1	37712
62402	1	42729
62402	1	57227
62402	1	45146
62402	1	47247
62402	1	55779
62402	1	58090
62402	1	58608
62403	1	542
62403	1	59299
62403	1	3237
62403	1	3795
62403	1	4566
62403	1	8128
62403	1	8190
62403	1	8488
62403	1	19271
62403	1	20002
62403	1	21512
62403	1	23854
62403	1	28495
62403	1	29467
62403	1	29622
62403	1	29677
62403	1	32227
62403	1	35153
62403	1	36223
62403	1	37619
62403	1	38655
62403	1	38672
62403	1	44934
62403	1	46007
62403	1	48964
62403	1	49325
62403	1	53119
62403	1	58582
62403	1	58583
62403	1	58813
62404	1	72
62404	1	7305
62404	1	19401
62404	1	25167
62404	1	28915
62404	1	31296
62404	1	46672
62405	1	4037
62405	1	4300
62405	1	59432
62405	1	11027
62405	1	26438
62405	1	35212
62405	1	37910
62405	1	39671
62405	1	44582
62405	1	46975
62405	1	47483
62405	1	51653
62405	1	52369
62405	1	53811
62406	1	14013
62406	1	29213
62406	1	34385
62406	1	37505
62406	1	37783
62407	1	10325
62407	1	12702
62407	1	12946
62407	1	13882
62407	1	14869
62407	1	21503
62407	1	27292
62407	1	41611
62407	1	43567
62407	1	44031
62407	1	44530
62407	1	52400
62407	1	52587
62407	1	52921
62408	1	1099
62408	1	6426
62408	1	13836
62408	1	14846
62408	1	17766
62408	1	21954
62408	1	24167
62408	1	44805
62408	1	52567
62408	1	56379
62408	1	58121
62409	1	72
62409	1	1348
62409	1	7305
62409	1	11690
62409	1	14890
62409	1	19401
62409	1	25167
62409	1	28495
62409	1	34966
62409	1	35091
62409	1	46672
62410	1	1745
62410	1	2815
62410	1	9788
62410	1	17227
62410	1	17382
62410	1	17419
62410	1	19617
62410	1	30762
62410	1	31690
62410	1	33132
62410	1	36269
62410	1	39165
62410	1	42708
62410	1	44949
62410	1	50054
62411	1	5486
62411	1	5563
62411	1	6072
62411	1	8943
62411	1	9597
62411	1	17312
62411	1	18823
62411	1	26438
62411	1	26792
62411	1	27533
62411	1	29213
62411	1	34385
62411	1	38247
62411	1	39722
62411	1	40715
62411	1	41355
62411	1	41613
62411	1	45801
62411	1	48127
62411	1	52369
62411	1	59054
62412	1	5794
62412	1	9555
62412	1	9893
62412	1	12342
62412	1	13506
62412	1	15662
62412	1	17312
62412	1	20459
62412	1	25520
62412	1	27533
62412	1	29760
62412	1	31964
62412	1	32355
62412	1	35768
62412	1	40377
62412	1	44074
62412	1	48407
62412	1	50168
62412	1	50216
62412	1	56346
62412	1	57061
62413	1	1842
62413	1	6485
62413	1	14931
62413	1	26211
62413	1	45060
62413	1	52369
62414	1	18173
62414	1	24989
62414	1	27506
62414	1	33145
62414	1	38429
62414	1	45366
62414	1	45803
62414	1	48962
62415	1	1164
62415	1	1775
62415	1	5541
62415	1	16100
62415	1	21956
62415	1	22590
62415	1	27844
62415	1	33791
62416	1	3583
62416	1	3954
62416	1	9046
62416	1	9863
62416	1	11887
62416	1	14715
62416	1	19295
62416	1	19630
62416	1	21018
62416	1	24863
62416	1	34927
62416	1	38915
62416	1	41019
62416	1	43163
62416	1	46520
62416	1	49189
62416	1	54566
62417	1	659
62417	1	1531
62417	1	16208
62417	1	27016
62417	1	35854
62417	1	40083
62417	1	49133
62417	1	53404
62417	1	54479
62417	1	56991
62418	1	4777
62418	1	16840
62418	1	27831
62418	1	37577
62418	1	40331
62418	1	46844
62418	1	49980
62418	1	50991
62418	1	56820
62419	1	9241
62419	1	45885
62420	1	298
62420	1	2815
62420	1	16002
62420	1	17227
62420	1	19617
62420	1	32066
62420	1	34010
62420	1	36269
62420	1	38833
62420	1	41181
62420	1	46314
62420	1	50438
62420	1	53526
62421	1	32694
62421	1	49871
62422	1	43888
62422	1	44768
62422	1	47591
62422	1	50080
62423	1	119
62423	1	868
62423	1	59338
62423	1	3757
62423	1	5210
62423	1	5736
62423	1	5846
62423	1	27787
62423	1	29995
62423	1	31312
62423	1	59944
62423	1	44582
62423	1	47072
62423	1	50774
62423	1	53799
62423	1	54678
62423	1	58585
62424	1	4503
62424	1	4991
62424	1	8194
62424	1	15797
62424	1	17312
62424	1	21588
62424	1	24913
62424	1	28027
62424	1	28093
62424	1	31189
62424	1	33588
62424	1	39881
62424	1	43849
62424	1	46468
62424	1	50662
62424	1	57008
62424	1	58608
62425	1	150
62425	1	10137
62425	1	12358
62425	1	12385
62425	1	16243
62425	1	16377
62425	1	16900
62425	1	18507
62425	1	19381
62425	1	24893
62425	1	27117
62425	1	27937
62425	1	37359
62425	1	37505
62425	1	38684
62425	1	39759
62425	1	45293
62425	1	48793
62425	1	50009
62425	1	50258
62425	1	51997
62425	1	52694
62425	1	54158
62425	1	54504
62425	1	58920
62426	1	52369
62427	1	1309
62427	1	59338
62427	1	3542
62427	1	15088
62427	1	17602
62427	1	17724
62427	1	22674
62427	1	32240
62427	1	36251
62427	1	48800
62427	1	49072
62427	1	52793
62427	1	58601
62428	1	13691
62428	1	20858
62428	1	31159
62428	1	42703
62428	1	51326
62428	1	52576
62429	1	6442
62429	1	12870
62429	1	16139
62429	1	28547
62429	1	60279
62430	1	8788
62430	1	11158
62430	1	34680
62430	1	41355
62430	1	50074
62430	1	53494
62430	1	54025
62431	1	2283
62431	1	5673
62431	1	35615
62431	1	38301
62431	1	47238
62431	1	48408
62431	1	58586
62431	1	58757
62432	1	13404
62432	1	40228
62432	1	46510
62433	1	704
62433	1	1351
62433	1	4837
62433	1	5236
62433	1	32137
62433	1	53389
62433	1	58610
62434	1	542
62434	1	555
62434	1	3805
62434	1	12426
62434	1	13472
62434	1	14031
62434	1	15159
62434	1	16202
62434	1	23238
62434	1	24702
62434	1	26665
62434	1	31182
62434	1	35305
62434	1	36669
62434	1	38915
62434	1	40103
62434	1	46869
62434	1	47980
62434	1	52476
62434	1	52793
62434	1	56514
62434	1	58567
62435	1	57327
62435	1	32146
62435	1	32707
62435	1	34716
62435	1	44004
62435	1	51515
62435	1	52369
62435	1	58139
62435	1	58608
62435	1	58610
62436	1	4260
62436	1	5685
62436	1	18724
62436	1	29689
62436	1	29960
62436	1	30395
62436	1	30668
62436	1	36089
62436	1	39729
62436	1	41072
62436	1	41387
62436	1	47535
62436	1	48965
62437	1	1866
62437	1	12074
62437	1	14282
62437	1	17730
62437	1	24785
62437	1	32611
62437	1	34048
62437	1	46439
62438	1	2195
62438	1	4294
62438	1	9711
62438	1	14223
62438	1	19024
62438	1	19241
62438	1	22610
62438	1	22972
62438	1	31022
62438	1	36595
62438	1	37910
62438	1	37953
62438	1	41660
62438	1	43567
62438	1	56606
62438	1	58596
62439	1	9767
62439	1	13221
62439	1	51278
62439	1	56180
62440	1	1533
62440	1	1670
62440	1	1842
62440	1	6189
62440	1	6485
62440	1	8323
62440	1	11296
62440	1	14092
62440	1	15631
62440	1	25487
62440	1	27189
62440	1	29622
62440	1	30545
62440	1	32233
62440	1	36704
62440	1	42181
62440	1	45060
62440	1	45415
62440	1	58046
62440	1	58569
62440	1	58598
62441	1	3179
62441	1	11425
62441	1	11562
62441	1	11585
62441	1	11663
62441	1	12407
62441	1	15159
62441	1	19984
62441	1	20850
62441	1	21228
62441	1	21544
62441	1	22148
62441	1	26274
62441	1	27533
62441	1	29467
62441	1	33064
62441	1	33441
62441	1	40626
62441	1	41669
62441	1	47410
62441	1	48089
62441	1	55782
62441	1	57396
62441	1	57453
62441	1	58542
62442	1	1842
62442	1	4713
62442	1	14092
62442	1	14931
62442	1	15631
62442	1	19658
62442	1	22220
62442	1	30545
62442	1	32233
62442	1	38081
62442	1	45060
62442	1	45415
62442	1	47576
62442	1	47791
62442	1	50660
62442	1	51900
62442	1	58309
62442	1	58601
62442	1	59007
62443	1	5859
62443	1	7782
62443	1	26463
62443	1	29396
62443	1	36749
62443	1	43960
62443	1	44914
62443	1	48374
62443	1	60428
62444	1	10356
62444	1	30496
62444	1	38159
62445	1	868
62445	1	1670
62445	1	1842
62445	1	4713
62445	1	9557
62445	1	19606
62445	1	19658
62445	1	24138
62445	1	26217
62445	1	28495
62445	1	30545
62445	1	32233
62445	1	37910
62445	1	45060
62445	1	45634
62445	1	48076
62445	1	49033
62445	1	49625
62445	1	50660
62445	1	52369
62445	1	53119
62445	1	58569
62446	1	5228
62446	1	6329
62446	1	6344
62446	1	10688
62446	1	16109
62446	1	24450
62446	1	29947
62446	1	39076
62446	1	40407
62446	1	41762
62446	1	45854
62446	1	54785
62446	1	57049
62446	1	58669
62447	1	658
62447	1	2676
62447	1	3237
62447	1	6928
62447	1	10977
62447	1	15797
62447	1	46821
62447	1	47980
62447	1	52369
62448	1	2836
62448	1	41165
62448	1	42650
62449	1	35602
62449	1	38573
62449	1	48510
62449	1	48805
62449	1	57185
62449	1	59067
62450	1	37
62450	1	254
62450	1	28532
62450	1	41102
62450	1	52063
62450	1	54848
62451	1	17549
62451	1	47910
62452	1	1621
62452	1	15816
62452	1	46435
62453	1	10719
62453	1	32511
62454	1	447
62454	1	4476
62454	1	12854
62454	1	17523
62454	1	22197
62454	1	47936
62454	1	49710
62454	1	50511
62454	1	55287
62454	1	56991
62455	1	8138
62456	1	2465
62456	1	3761
62456	1	6460
62456	1	11744
62456	1	11995
62456	1	12650
62456	1	14417
62456	1	19508
62456	1	25198
62456	1	29401
62456	1	30048
62456	1	32808
62456	1	33849
62456	1	34813
62456	1	36489
62456	1	38247
62456	1	39997
62456	1	40239
62456	1	41355
62456	1	41623
62456	1	43981
62456	1	44399
62456	1	45189
62456	1	46256
62456	1	50134
62456	1	52027
62456	1	52747
62456	1	56621
62456	1	58608
62457	1	617
62457	1	8194
62457	1	11690
62457	1	16774
62457	1	19024
62457	1	22952
62457	1	23926
62457	1	26987
62457	1	27459
62457	1	28495
62457	1	39953
62457	1	43864
62457	1	48582
62457	1	50033
62457	1	50101
62457	1	56419
62457	1	58090
62458	1	521
62458	1	49156
62458	1	49980
62458	1	52369
62459	1	14664
62459	1	36208
62459	1	39876
62459	1	51547
62459	1	57344
62459	1	59118
62460	1	1335
62460	1	5228
62460	1	6329
62460	1	9421
62460	1	10688
62460	1	32864
62460	1	40407
62460	1	54105
62461	1	5144
62461	1	14282
62461	1	26987
62461	1	27431
62461	1	28495
62461	1	33928
62461	1	36595
62461	1	38580
62461	1	43545
62461	1	47456
62461	1	52369
62461	1	60350
62462	1	31076
62462	1	40225
62462	1	45809
62462	1	46657
62463	1	10124
62463	1	16109
62463	1	23253
62463	1	45674
62463	1	47971
62463	1	50662
62463	1	53107
62463	1	55243
62463	1	57049
62464	1	1842
62464	1	19510
62464	1	32181
62464	1	34616
62464	1	48320
62464	1	56763
62465	1	2153
62465	1	52322
62466	1	8529
62466	1	9030
62466	1	11620
62466	1	17590
62466	1	18360
62466	1	19148
62466	1	23334
62466	1	41805
62466	1	43545
62466	1	43567
62466	1	46079
62466	1	54028
62466	1	56680
62467	1	59338
62467	1	3542
62467	1	6072
62467	1	14985
62467	1	15369
62467	1	24960
62467	1	59795
62467	1	28124
62467	1	28728
62467	1	30586
62467	1	32240
62467	1	33833
62467	1	34963
62467	1	39453
62467	1	49072
62467	1	50762
62467	1	58585
62468	1	868
62468	1	1842
62468	1	5838
62468	1	7099
62468	1	8128
62468	1	11600
62468	1	15856
62468	1	19271
62468	1	26254
62468	1	27380
62468	1	28200
62468	1	30133
62468	1	30545
62468	1	33124
62468	1	37176
62468	1	45060
62468	1	48162
62468	1	58569
62469	1	257
62469	1	328
62469	1	4910
62469	1	8558
62469	1	9269
62469	1	11946
62469	1	20472
62469	1	22454
62469	1	28165
62469	1	29136
62469	1	36538
62469	1	39329
62469	1	42055
62469	1	43778
62469	1	50677
62469	1	54566
62469	1	55107
62470	1	705
62470	1	4877
62470	1	5859
62470	1	12437
62470	1	13338
62470	1	13843
62470	1	14299
62470	1	16037
62470	1	24777
62470	1	28495
62470	1	33833
62470	1	37033
62470	1	38915
62470	1	42293
62470	1	44301
62470	1	47383
62470	1	50035
62470	1	52369
62470	1	52797
62470	1	53816
62471	1	5566
62471	1	57241
62472	1	16085
62473	1	1531
62473	1	4024
62473	1	7463
62473	1	17008
62473	1	32158
62473	1	33610
62473	1	35006
62473	1	38848
62473	1	41072
62473	1	43570
62473	1	45854
62473	1	50073
62473	1	54358
62473	1	54651
62473	1	54785
62474	1	5705
62474	1	13976
62474	1	15025
62474	1	22018
62474	1	22197
62474	1	29317
62474	1	32764
62474	1	38672
62474	1	38970
62474	1	40063
62474	1	46749
62474	1	50644
62474	1	56503
62474	1	58787
62475	1	689
62475	1	3103
62475	1	4093
62475	1	24960
62475	1	25531
62475	1	30229
62475	1	40581
62475	1	43849
62475	1	53629
62476	1	5794
62476	1	15159
62476	1	28495
62477	1	9557
62477	1	30604
62477	1	56472
62477	1	58213
62478	1	7231
62478	1	25520
62478	1	26075
62478	1	28038
62478	1	39595
62478	1	39868
62478	1	43914
62478	1	45146
62478	1	46117
62478	1	48512
62478	1	52682
62478	1	55125
62478	1	56531
62479	1	12196
62479	1	41487
62480	1	24030
62480	1	26981
62480	1	40108
62480	1	51953
62480	1	57176
62480	1	59089
62481	1	1088
62481	1	6177
62481	1	12192
62481	1	19483
62481	1	26308
62481	1	31836
62481	1	40959
62482	1	150
62482	1	10137
62482	1	12385
62482	1	16243
62482	1	16377
62482	1	34001
62482	1	34554
62482	1	38899
62482	1	39759
62482	1	42451
62482	1	45293
62482	1	50338
62482	1	54433
62482	1	54504
62483	1	3542
62483	1	5794
62483	1	7463
62483	1	10663
62483	1	11280
62483	1	13223
62483	1	24052
62483	1	32611
62483	1	34893
62483	1	39722
62483	1	41058
62483	1	41355
62483	1	47681
62483	1	48509
62483	1	49903
62483	1	52369
62483	1	52716
62483	1	58601
62483	1	58837
62484	1	2130
62484	1	7463
62484	1	7527
62484	1	11651
62484	1	11881
62484	1	59567
62484	1	17065
62484	1	25758
62484	1	31706
62484	1	31797
62484	1	37121
62484	1	37652
62484	1	42249
62484	1	43552
62484	1	46194
62484	1	48516
62484	1	48794
62484	1	52070
62484	1	55148
62484	1	58781
62485	1	19720
62485	1	59690
62485	1	23570
62485	1	24931
62485	1	35231
62485	1	35699
62485	1	50832
62486	1	542
62486	1	6513
62486	1	8109
62486	1	11470
62486	1	11944
62486	1	13274
62486	1	15662
62486	1	17312
62486	1	20317
62486	1	31090
62486	1	31435
62486	1	33202
62486	1	35233
62486	1	36663
62486	1	42010
62486	1	45137
62486	1	54745
62487	1	206
62487	1	1851
62487	1	5291
62487	1	59494
62487	1	15846
62487	1	17602
62487	1	21544
62487	1	59835
62487	1	29199
62487	1	59873
62487	1	35125
62487	1	41223
62487	1	44768
62487	1	45630
62487	1	47520
62487	1	52013
62488	1	7014
62488	1	14998
62488	1	17165
62488	1	20484
62488	1	21861
62488	1	22344
62488	1	25177
62488	1	25522
62488	1	26760
62488	1	26769
62488	1	30668
62488	1	32894
62488	1	44582
62488	1	46441
62488	1	46697
62488	1	56472
62489	1	2798
62489	1	7433
62489	1	7842
62489	1	14031
62489	1	24407
62489	1	24415
62489	1	25044
62489	1	27601
62489	1	29055
62489	1	33327
62489	1	41376
62489	1	43567
62489	1	46003
62489	1	48509
62489	1	52793
62489	1	55631
62489	1	55956
62489	1	57160
62490	1	5991
62490	1	6523
62490	1	6803
62490	1	8194
62490	1	9124
62490	1	10823
62490	1	11256
62490	1	11418
62490	1	15538
62490	1	22062
62490	1	26529
62490	1	28495
62490	1	31207
62490	1	34101
62490	1	37246
62490	1	39382
62490	1	39584
62490	1	44196
62490	1	45600
62490	1	46790
62490	1	49279
62490	1	49967
62490	1	54028
62491	1	10963
62491	1	37561
62491	1	50170
62492	1	308
62492	1	2667
62492	1	3158
62492	1	12005
62492	1	18949
62492	1	28480
62492	1	29807
62492	1	30594
62492	1	32049
62492	1	32673
62492	1	38635
62492	1	50158
62492	1	50266
62492	1	50985
62492	1	52903
62492	1	56945
62493	1	7958
62493	1	8943
62493	1	10937
62493	1	15433
62493	1	18998
62493	1	23218
62493	1	26413
62493	1	26860
62493	1	29382
62493	1	41957
62493	1	49496
62493	1	49780
62493	1	54074
62493	1	54566
62493	1	55349
62493	1	58121
62493	1	58788
62494	1	4910
62494	1	11946
62494	1	14705
62494	1	20472
62494	1	28165
62494	1	29136
62494	1	29155
62494	1	42055
62494	1	46530
62494	1	50677
62494	1	54566
62495	1	21222
62495	1	26444
62495	1	27431
62495	1	33928
62495	1	43182
62495	1	44783
62495	1	47466
62495	1	50801
62495	1	52992
62496	1	868
62496	1	10479
62496	1	10977
62496	1	12642
62496	1	21833
62496	1	28495
62496	1	37176
62496	1	46821
62496	1	55148
62496	1	57160
62497	1	2403
62497	1	7822
62497	1	23295
62497	1	44160
62498	1	3460
62498	1	21585
62498	1	22250
62499	1	5254
62499	1	7281
62499	1	10688
62499	1	12243
62499	1	18181
62499	1	31502
62499	1	32066
62499	1	39076
62499	1	40407
62499	1	41762
62499	1	44601
62499	1	45293
62499	1	45854
62499	1	54105
62499	1	54470
62499	1	55090
62499	1	56383
62499	1	56740
62500	1	211
62500	1	1099
62500	1	2691
62500	1	3810
62500	1	6426
62500	1	8200
62500	1	8205
62500	1	10613
62500	1	12293
62500	1	14670
62500	1	17269
62500	1	18152
62500	1	18776
62500	1	19443
62500	1	21954
62500	1	23204
62500	1	24130
62500	1	24167
62500	1	34131
62500	1	34186
62500	1	52567
62500	1	53758
62500	1	54074
62500	1	59036
62501	1	28155
62501	1	28508
62501	1	58327
62502	1	10360
62502	1	16695
62502	1	18296
62502	1	18894
62502	1	28605
62502	1	30822
62502	1	43182
62502	1	50788
62503	1	1553
62503	1	9555
62503	1	9893
62503	1	11432
62503	1	14487
62503	1	17312
62503	1	30969
62503	1	38348
62503	1	53119
62503	1	53232
62503	1	54889
62503	1	57037
62503	1	58081
62503	1	58802
62504	1	1238
62504	1	7868
62504	1	20234
62504	1	22223
62504	1	24687
62504	1	30629
62504	1	31419
62504	1	36847
62504	1	37663
62504	1	45249
62504	1	46114
62504	1	46794
62504	1	52527
62504	1	58733
62504	1	59183
62505	1	6953
62505	1	15816
62505	1	24977
62505	1	50985
62506	1	9555
62506	1	9893
62506	1	25728
62506	1	35270
62506	1	39868
62506	1	40730
62506	1	41110
62506	1	49156
62506	1	51282
62506	1	53617
62506	1	58555
62507	1	689
62507	1	6935
62507	1	8532
62507	1	8665
62507	1	9323
62507	1	10823
62507	1	11425
62507	1	13192
62507	1	15369
62507	1	19779
62507	1	20580
62507	1	22148
62507	1	22579
62507	1	34586
62507	1	36884
62507	1	39953
62507	1	40383
62507	1	46439
62507	1	50811
62507	1	58557
62508	1	2147
62508	1	2956
62508	1	5794
62508	1	11470
62508	1	33170
62508	1	37322
62508	1	56503
62508	1	57160
62508	1	58397
62508	1	58682
62509	1	797
62509	1	9788
62509	1	26526
62509	1	36269
62509	1	38668
62509	1	46669
62510	1	8194
62510	1	9065
62510	1	14031
62510	1	17202
62510	1	17554
62510	1	23926
62510	1	24415
62510	1	28495
62510	1	31674
62510	1	32316
62510	1	33577
62510	1	42756
62510	1	52754
62510	1	55189
62511	1	1099
62511	1	6438
62511	1	12293
62511	1	13153
62511	1	13836
62511	1	14670
62511	1	18776
62511	1	19207
62511	1	19443
62511	1	21954
62511	1	24130
62511	1	24167
62511	1	27099
62511	1	27533
62511	1	34186
62511	1	35927
62511	1	42313
62511	1	42375
62511	1	45213
62511	1	60150
62511	1	50983
62511	1	52374
62511	1	52567
62511	1	58262
62512	1	3179
62512	1	11585
62512	1	20850
62512	1	29467
62512	1	33064
62512	1	33833
62512	1	34809
62512	1	40626
62513	1	844
62513	1	868
62513	1	1090
62513	1	2195
62513	1	4567
62513	1	5563
62513	1	6132
62513	1	7463
62513	1	9711
62513	1	10937
62513	1	14282
62513	1	15824
62513	1	17094
62513	1	17330
62513	1	17554
62513	1	19024
62513	1	19241
62513	1	21030
62513	1	22610
62513	1	23218
62513	1	25215
62513	1	26987
62513	1	27054
62513	1	30499
62513	1	30642
62513	1	30808
62513	1	33220
62513	1	36597
62513	1	41089
62513	1	41448
62513	1	41613
62513	1	41957
62513	1	42488
62513	1	43864
62513	1	47044
62513	1	49496
62513	1	52013
62513	1	52970
62513	1	53025
62513	1	60350
62513	1	58585
62513	1	58601
62514	1	868
62514	1	1531
62514	1	3614
62514	1	19487
62514	1	19606
62514	1	32635
62514	1	37067
62514	1	45634
62514	1	49072
62514	1	53119
62515	1	9012
